C00457879|80433|2009|500|1000|2
C00457879|80504|2009|1000|4300|3
C00457879|80209|2009|250|1500|5
C00457879|80634|2009|300|1100|3
C00457879|56520|2009|500|1000|2
C00457879|80540|2009|250|500|2
C00457879|80113|2009|250|800|3
C00457879|52722|2009|2100|4200|2
C00457879|80104|2009|300|300|1
C00457879|80233|2009|300|300|1
C00329896|74821|2009|1000|1000|1
C00467118|80206|2009|2400|2400|1
C00467118|94549|2009|2400|2400|1
C00467118|80209|2009|2400|2400|1
C00467118|94549|2009|2400|4800|2
C00467118|94549|2009|2400|7200|3
C00467118|80220|2009|300|300|1
C00467118|80220|2009|300|800|2
C00467118|90027|2009|2400|2400|1
C00467118|80206|2009|2400|4800|2
C00397034|20003|2009|500|500|1
C00397034|20007|2009|1000|1000|1
C00397034|70508|2009|2400|2400|1
C00397034|90802|2009|1000|1000|1
C00397034|70422|2009|1000|1000|1
C00397034|70462|2009|2400|2400|1
C00397034|70448|2009|2200|2200|1
C00397034|70116|2009|2400|2400|1
C00397034|70113|2009|1400|1400|1
C00397034|20004|2009|500|500|1
C00397034|70113|2009|1000|2400|2
C00397034|70810|2009|2400|2400|1
C00397034|70809|2009|2400|2400|1
C00397034|70801|2009|500|500|1
C00397034|70810|2009|2400|4800|2
C00397034|70130|2009|2400|2400|1
C00397034|20815|2009|1000|1000|1
C00397034|70810|2009|1400|6200|3
C00397034|70123|2009|2400|2400|1
C00397034|70764|2009|1000|1000|1
C00397034|36530|2009|2400|2400|1
C00397034|70808|2009|1000|1000|1
C00397034|70448|2009|2200|4400|2
C00397034|20008|2009|250|250|1
C00397034|40502|2009|2200|2200|1
C00397034|70113|2009|1000|4800|3
C00397034|20004|2009|500|1000|2
C00397034|70503|2009|400|400|1
C00397034|70584|2009|2400|2400|1
C00397034|10023|2009|500|500|1
C00397034|20008|2009|250|750|2
C00397034|70802|2009|2400|2400|1
C00397034|20037|2009|500|500|1
C00397034|94904|2009|2400|2400|1
C00397034|71105|2009|500|500|1
C00397034|70808|2009|500|1500|2
C00397034|20005|2009|1400|1400|1
C00397034|71106|2009|1000|1000|1
C00397034|70163|2009|600|600|1
C00397034|70115|2009|1000|1000|1
C00397034|94904|2009|2400|4800|2
C00397034|70503|2009|400|2800|2
C00397034|22207|2009|1400|1400|1
C00397034|70118|2009|2400|2400|1
C00397034|70810|2009|1400|7540|4
C00331439|10023|2009|2400|2400|1
C00331439|75204|2009|2400|2400|1
C00331439|06830|2009|2000|2000|1
C00331439|67846|2009|1000|1000|1
C00331439|20007|2009|500|500|1
C00331439|80121|2009|500|500|1
C00331439|74101|2009|2000|2000|1
C00331439|20005|2009|1000|1000|1
C00331439|20816|2009|1000|1000|1
C00331439|74105|2009|1000|1000|1
C00331439|73401|2009|1000|1000|1
C00331439|67206|2009|1500|1500|1
C00331439|33410|2009|1000|1000|1
C00331439|73070|2009|1000|1000|1
C00331439|73102|2009|1000|1000|1
C00331439|94707|2009|300|300|1
C00331439|74820|2009|2300|2300|1
C00331439|74821|2009|1000|1000|1
C00331439|78229|2009|1400|1400|1
C00331439|78664|2009|1000|1000|1
C00331439|73702|2009|2400|2400|1
C00331439|20003|2009|1000|1000|1
C00331439|73105|2009|1000|1000|1
C00331439|94109|2009|1050|1050|1
C00331439|73142|2009|2300|2300|1
C00344051|33556|2009|500|500|1
C00344051|10005|2009|400|400|1
C00440362|85206|2009|500|500|1
C00462598|10128|2009|1100|1100|1
