C00008474|10013|2009|208|416|2
C00008474|10103|2009|208|208|1
C00008474|10019|2009|208|208|1
C00008474|10022|2009|208|1040|5
C00008474|80202|2009|208|208|1
C00008474|10013|2009|208|624|3
C00008474|10036|2009|208|208|1
C00008474|10013|2009|208|832|4
C00008474|10022|2009|208|1248|6
C00008474|10013|2009|208|1040|5
C00008474|10022|2009|208|1456|7
C00008474|10022|2009|208|1664|8
C00008474|20004|2009|208|1040|5
C00008474|10013|2009|208|1248|6
C00008474|10005|2009|208|208|1
C00008474|10022|2009|208|1872|9
C00008474|10022|2009|208|2080|10
C00008474|10022|2009|208|2288|11
C00008474|10001|2009|208|208|1
C00008474|10014|2009|208|208|1
C00008474|10022|2009|208|2496|12
C00008474|10013|2009|208|1456|7
C00008474|10013|2009|208|1664|8
C00008474|20004|2009|208|1248|6
C00008474|10013|2009|208|1872|9
C00008474|10019|2009|208|416|2
C00008474|10022|2009|208|2704|13
C00008474|10019|2009|208|624|3
C00008474|10022|2009|208|2912|14
C00008474|10022|2009|208|3120|15
C00008474|10019|2009|208|832|4
C00008474|02110|2009|208|208|1
C00008474|60606|2009|208|208|1
C00342394|95131|2009|208|208|1
C00342394|95131|2009|208|416|2
C00342394|95131|2009|208|624|3
C00342394|95131|2009|208|832|4
C00394031|95014|2009|200|200|1
C00170175|83832|2009|500|500|1
C00104299|10580|2009|208|208|1
C00104299|06840|2009|208|208|1
C00104299|10128|2009|208|208|1
C00104299|07069|2009|208|208|1
C00104299|06831|2009|208|208|1
C00104299|10536|2009|208|208|1
C00104299|07078|2009|208|208|1
C00104299|10583|2009|208|208|1
C00104299|94118|2009|208|208|1
C00104299|10028|2009|208|208|1
C00104299|06831|2009|208|416|2
C00104299|10013|2009|208|208|1
C00104299|06830|2009|208|208|1
C00128512|10128|2009|208|208|1
C00128512|94062|2009|208|208|1
C00128512|10028|2009|208|208|1
C00128512|10025|2009|208|208|1
C00128512|06820|2009|208|208|1
C00128512|63124|2009|208|208|1
C00128512|85262|2009|208|208|1
C00128512|78503|2009|208|208|1
C00128512|10075|2009|208|208|1
C00128512|10514|2009|208|208|1
C00128512|10583|2009|208|208|1
C00128512|10514|2009|208|416|2
C00128512|10282|2009|208|208|1
C00128512|10708|2009|208|208|1
C00128512|60614|2009|208|208|1
C00128512|10014|2009|208|208|1
C00128512|10028|2009|208|416|2
C00128512|33019|2009|208|208|1
C00128512|10580|2009|208|208|1
C00128512|07078|2009|208|208|1
C00109017|07924|2009|415|415|1
C00109017|06840|2009|416|416|1
C00109017|78209|2009|416|416|1
C00109017|75201|2009|416|416|1
C00109017|75220|2009|416|416|1
C00109017|75230|2009|416|416|1
C00109017|75219|2009|416|416|1
C00109017|78212|2009|416|416|1
C00109017|78249|2009|400|400|1
C00109017|78209|2009|416|832|2
C00109017|75229|2009|416|416|1
C00109017|75230|2009|416|832|2
C00109017|07920|2009|400|400|1
C00109017|22102|2009|415|415|1
C00109017|20854|2009|415|415|1
C00109017|22102|2009|415|830|2
C00109017|30005|2009|416|416|1
C00161901|10104|2009|384|384|1
C00161901|17112|2009|330|330|1
C00161901|10104|2009|200|584|2
C00161901|10104|2009|200|914|3
C00161901|37069|2009|330|330|1
C00161901|06032|2009|330|330|1
C00030676|15142|2009|200|200|1
C00030676|10128|2009|277|277|1
C00030676|15367|2009|320|320|1
C00030676|15241|2009|250|250|1
C00030676|16066|2009|200|200|1
C00030676|16066|2009|200|400|2
C00030676|22207|2009|200|200|1
C00030676|15234|2009|350|350|1
C00030676|20007|2009|250|250|1
C00030676|15241|2009|250|650|2
C00109017|22102|2009|415|1245|3
C00109017|20854|2009|415|830|2
C00109017|07920|2009|400|800|2
C00109017|22102|2009|415|1660|4
C00109017|30005|2009|416|832|2
C00109017|78209|2009|416|1248|3
C00109017|75219|2009|416|832|2
C00109017|75201|2009|416|832|2
C00109017|75220|2009|416|832|2
C00109017|75230|2009|416|1248|3
C00109017|78212|2009|416|832|2
C00109017|78249|2009|400|800|2
C00109017|78209|2009|416|1664|4
C00109017|75229|2009|416|832|2
C00109017|75230|2009|416|1664|4
C00109017|07924|2009|415|830|2
C00109017|06840|2009|416|832|2
C00108209|26330|2009|266|266|1
C00108209|23059|2009|262|262|1
C00108209|23192|2009|234|234|1
C00108209|23227|2009|375|375|1
C00108209|23116|2009|255|255|1
C00108209|23229|2009|200|200|1
C00108209|23226|2009|567|567|1
C00108209|23168|2009|450|450|1
C00108209|23113|2009|271|271|1
C00108209|23226|2009|567|1147|2
C00108209|23192|2009|234|515|2
C00108209|23229|2009|200|1200|2
C00108209|23233|2009|282|282|1
C00108209|23060|2009|255|255|1
C00108209|23113|2009|271|579|2
C00108209|23221|2009|345|345|1
C00108209|26301|2009|213|213|1
C00108209|23129|2009|332|332|1
C00108209|23233|2009|282|674|2
C00108209|23226|2009|394|1541|3
C00108209|23229|2009|200|1461|3
C00108209|23236|2009|220|220|1
C00108209|23116|2009|228|483|2
C00108209|44236|2009|333|333|1
C00108209|23221|2009|345|952|2
C00108209|23233|2009|282|970|3
C00108209|23113|2009|271|908|3
C00108209|23103|2009|200|200|1
C00108209|23139|2009|529|529|1
C00108209|23005|2009|263|263|1
C00108209|23221|2009|201|1153|3
C00108209|26330|2009|265|531|2
C00108209|23838|2009|296|296|1
C00108209|23168|2009|359|809|2
C00108209|23233|2009|296|1393|4
C00108209|23231|2009|289|289|1
C00108209|23153|2009|249|249|1
C00108209|23229|2009|261|1825|4
C00108209|23113|2009|271|1176|4
C00108209|23113|2009|271|1596|5
C00108209|23238|2009|200|200|1
C00108209|23233|2009|296|1745|5
C00108209|23233|2009|282|1981|6
C00401299|80209|2009|260|260|1
C00401299|60187|2009|230|230|1
C00401299|80228|2009|230|230|1
C00401299|01886|2009|230|230|1
C00401299|75056|2009|307|307|1
C00401299|02835|2009|300|300|1
C00365007|94550|2009|250|250|1
C00365007|30338|2009|416|416|1
C00365007|30327|2009|416|416|1
C00365007|30326|2009|416|416|1
C00365007|30338|2009|416|832|2
C00365007|30319|2009|416|416|1
C00113001|24022|2009|569|1178|2
C00084475|55115|2009|200|200|1
C00084475|55110|2009|416|416|1
C00084475|55127|2009|416|416|1
C00084475|55125|2009|250|250|1
C00084475|55125|2009|250|585|2
C00084475|55125|2009|250|1001|3
C00084475|55125|2009|335|1417|4
C00084475|55110|2009|416|832|2
C00084475|55125|2009|335|1752|5
C00084475|55125|2009|250|2002|6
C00084475|55102|2009|416|416|1
C00084475|55110|2009|416|1248|3
C00084475|55082|2009|416|416|1
C00084475|55129|2009|416|416|1
C00084475|55105|2009|250|250|1
C00084475|06443|2009|250|250|1
C00084475|55105|2009|250|500|2
C00084475|55082|2009|200|616|2
C00084475|55110|2009|416|1498|4
C00255752|43065|2009|-500|-500|1
C00255752|37205|2009|250|250|1
C00255752|37205|2009|-250|0|2
C00105338|53217|2009|300|300|1
C00105338|22202|2009|400|400|1
C00105338|20854|2009|415|415|1
C00367375|95746|2009|400|400|1
C00367995|89434|2009|208|208|1
C00367995|89434|2009|208|416|2
C00193433|20009|2009|400|400|1
C00104299|94118|2009|208|416|2
C00104299|10028|2009|208|416|2
C00104299|06831|2009|208|624|3
C00104299|06830|2009|208|416|2
C00104299|10013|2009|208|416|2
C00104299|07069|2009|208|416|2
C00104299|06831|2009|208|832|4
C00104299|10536|2009|208|416|2
C00104299|07078|2009|208|416|2
C00104299|10580|2009|208|416|2
C00104299|06840|2009|208|416|2
C00104299|10128|2009|208|416|2
C00193433|11201|2009|1000|1000|1
C00193433|30506|2009|300|300|1
C00193433|48104|2009|300|300|1
C00193433|93003|2009|300|300|1
C00128512|10708|2009|208|416|2
C00128512|60614|2009|208|416|2
C00128512|06820|2009|208|416|2
C00128512|63124|2009|208|416|2
C00128512|85262|2009|208|416|2
C00128512|85262|2009|208|624|3
C00128512|78503|2009|208|416|2
C00128512|78503|2009|208|624|3
C00128512|10075|2009|208|416|2
C00128512|10580|2009|208|416|2
C00128512|07078|2009|208|416|2
C00128512|10282|2009|208|416|2
C00128512|10128|2009|208|416|2
C00128512|94062|2009|208|416|2
C00128512|10028|2009|208|624|3
C00128512|10025|2009|208|416|2
C00128512|10014|2009|208|416|2
C00128512|10028|2009|208|832|4
C00128512|33019|2009|208|416|2
C00128512|10514|2009|208|624|3
C00128512|10514|2009|208|832|4
C00128512|10583|2009|208|416|2
C00128512|85253|2009|200|200|1
C00128512|10514|2009|208|1040|5
C00128512|10514|2009|208|1248|6
C00128512|49332|2009|200|200|1
C00193433|80123|2009|25|25|1
C00019653|91770|2009|416|416|1
C00019653|91770|2009|400|816|2
C00019653|91770|2009|250|1066|3
C00019653|91770|2009|400|1482|4
C00019653|91770|2009|250|1692|5
C00019653|91770|2009|250|2108|6
C00019653|91770|2009|250|2358|7
C00019653|91770|2009|250|2608|8
C00019653|91770|2009|250|2908|9
C00019653|91770|2009|250|3158|10
C00019653|91770|2009|250|3418|11
C00019653|91770|2009|250|3669|12
C00253153|32779|2009|384|384|1
C00253153|78746|2009|350|350|1
C00253153|46074|2009|450|450|1
C00253153|33606|2009|1111|1111|1
C00253153|32082|2009|384|384|1
C00253153|34681|2009|230|230|1
C00253153|28078|2009|384|384|1
C00253153|28203|2009|250|250|1
C00253153|70810|2009|384|384|1
C00253153|30519|2009|240|240|1
C00253153|30308|2009|384|384|1
C00253153|33629|2009|350|350|1
C00253153|89117|2009|300|300|1
C00253153|20176|2009|370|370|1
C00253153|92692|2009|384|384|1
C00253153|92603|2009|384|384|1
C00253153|33606|2009|300|1411|2
C00253153|30326|2009|384|384|1
C00253153|33629|2009|350|734|2
C00360792|10577|2009|1000|1000|1
C00435735|90045|2009|208|1872|9
C00435735|90045|2009|208|2080|10
C00435735|90045|2009|208|2288|11
C00435735|90045|2009|208|2496|12
C00435735|90045|2009|208|2704|13
C00435735|90045|2009|208|2912|14
C00435735|90045|2009|208|3120|15
C00435735|90045|2009|208|3328|16
C00435735|90045|2009|208|3536|17
C00435735|90045|2009|208|3744|18
C00435735|90045|2009|208|3952|19
C00435735|90045|2009|208|4160|20
C00435735|90045|2009|208|4368|21
C00435735|90045|2009|208|4576|22
C00435735|90045|2009|208|4784|23
C00435735|90045|2009|208|4992|24
C00435735|90045|2009|208|5200|25
C00435735|90045|2009|208|5408|26
C00034132|22207|2009|384|384|1
C00185694|30331|2009|208|208|1
C00185694|53202|2009|208|208|1
C00342394|95131|2009|208|1040|5
C00342394|95131|2009|208|1248|6
C00342394|95131|2009|208|1456|7
C00342394|95131|2009|208|1664|8
C00060103|76950|2009|208|208|1
C00001388|84626|2009|307|307|1
C00001388|80701|2009|262|262|1
C00001388|64153|2009|400|400|1
C00041160|48359|2009|365|365|1
C00041160|49442|2009|250|250|1
C00010868|12061|2009|575|575|1
C00010868|92630|2009|1000|1000|1
C00008474|10022|2009|208|3328|16
C00008474|20004|2009|208|1456|7
C00008474|20004|2009|208|1664|8
C00008474|10103|2009|208|416|2
C00008474|10103|2009|208|624|3
C00008474|10019|2009|208|1040|5
C00008474|10019|2009|208|1248|6
C00008474|10022|2009|208|3536|17
C00008474|10022|2009|208|3744|18
C00008474|80202|2009|208|416|2
C00008474|80202|2009|208|624|3
C00008474|10013|2009|208|2080|10
C00008474|10013|2009|208|2288|11
C00008474|10036|2009|208|416|2
C00008474|10036|2009|208|624|3
C00008474|10022|2009|208|3952|19
C00008474|10022|2009|208|4160|20
C00008474|10022|2009|208|4368|21
C00008474|10022|2009|208|4576|22
C00008474|10019|2009|208|1456|7
C00008474|10019|2009|208|1664|8
C00008474|02119|2009|208|208|1
C00008474|60606|2009|208|416|2
C00008474|60606|2009|208|624|3
C00008474|20004|2009|208|1872|9
C00008474|20004|2009|208|2080|10
C00008474|10013|2009|208|2496|12
C00008474|33309|2009|416|416|1
C00008474|10013|2009|208|2704|13
C00008474|10022|2009|208|4784|23
C00008474|10022|2009|208|4992|24
C00008474|10013|2009|208|2904|14
C00008474|10013|2009|208|3104|15
C00008474|10013|2009|208|3312|16
C00008474|10013|2009|208|3520|17
C00008474|20004|2009|208|2288|11
C00008474|20004|2009|208|2496|12
C00008474|20004|2009|208|2704|13
C00008474|20004|2009|208|2912|14
C00008474|10022|2009|208|5200|25
C00008474|10022|2009|208|5408|26
C00008474|10013|2009|208|3728|18
C00008474|10013|2009|208|3936|19
C00008474|10022|2009|208|5616|27
C00008474|10022|2009|208|5824|28
C00008474|10022|2009|208|6032|29
C00008474|10022|2009|208|6240|30
C00008474|10022|2009|208|6448|31
C00008474|21202|2009|208|624|3
C00008474|10022|2009|208|6656|32
C00008474|10022|2009|208|6864|33
C00008474|21202|2009|208|832|4
C00008474|10013|2009|208|4144|20
C00008474|10013|2009|208|4352|21
C00008474|10005|2009|208|416|2
C00008474|10005|2009|208|624|3
C00008474|10022|2009|208|7072|34
C00008474|10022|2009|208|7280|35
C00008474|10014|2009|208|416|2
C00008474|10001|2009|208|416|2
C00008474|10001|2009|208|624|3
C00008474|10014|2009|208|624|3
C00008474|10022|2009|208|7488|36
C00008474|10022|2009|208|7696|37
C00008474|10013|2009|208|4560|22
C00008474|10013|2009|208|4768|23
C00008474|10013|2009|208|4976|24
C00008474|10013|2009|208|5184|25
C00008474|20004|2009|208|3120|15
C00008474|20004|2009|208|3328|16
C00008474|10013|2009|208|5392|26
C00008474|10013|2009|208|5600|27
C00008474|10019|2009|208|1864|9
C00008474|10019|2009|208|2064|10
C00008474|10019|2009|208|2272|11
C00008474|10019|2009|208|2480|12
C00008474|10022|2009|208|7904|38
C00008474|10022|2009|208|8112|39
C00008474|10019|2009|208|2688|13
C00008474|10019|2009|208|2896|14
C00008474|20004|2009|208|3536|17
C00008474|20004|2009|208|3744|18
C00008474|10022|2009|208|8320|40
C00008474|10022|2009|208|8528|41
C00008474|21202|2009|208|1040|5
C00008474|21202|2009|208|1248|6
C00008474|10013|2009|208|5808|28
C00008474|10013|2009|208|6016|29
C00008474|10022|2009|208|8736|42
C00008474|10022|2009|208|8944|43
C00008474|06183|2009|208|208|1
C00008474|10022|2009|208|9152|44
C00408260|60805|2009|336|336|1
C00459016|19103|2009|335|335|1
C00459016|19041|2009|670|670|1
C00450049|20009|2009|500|500|1
C00450049|12303|2009|500|500|1
C00255976|30097|2009|500|500|1
C00255976|22310|2009|500|500|1
C00255976|30117|2009|500|500|1
C00255976|30342|2009|200|200|1
C00255976|31099|2009|4800|4800|1
C00255976|31099|2009|-2400|2400|2
C00260547|20002|2009|500|500|1
C00470682|20009|2009|1000|1000|1
C00470682|20816|2009|1000|1000|1
C00460741|29455|2009|200|200|1
C00460741|29464|2009|250|250|1
C00460741|29466|2009|250|250|1
C00460741|29412|2009|600|600|1
C00460741|29205|2009|200|200|1
C00460741|29455|2009|200|800|2
C00460741|29209|2009|500|500|1
C00346080|63005|2009|500|500|1
C00350397|60611|2009|1000|1000|1
C00350397|46236|2009|400|400|1
C00350397|46268|2009|750|750|1
C00350397|46011|2009|500|500|1
C00350397|46804|2009|925|925|1
C00350397|47374|2009|1000|1000|1
C00350397|46240|2009|860|860|1
C00350397|46240|2009|860|3259|2
C00350397|47201|2009|1000|1000|1
C00350397|46227|2009|500|500|1
C00350397|46845|2009|500|500|1
C00350397|85715|2009|1600|1600|1
C00350397|85715|2009|1600|4000|2
C00350397|47201|2009|900|1900|2
C00350397|92653|2009|800|800|1
C00350397|46804|2009|400|1325|2
C00350397|75201|2009|250|250|1
C00350397|10065|2009|500|500|1
C00350397|46804|2009|400|1825|3
C00350397|46814|2009|500|500|1
C00350397|07960|2009|2400|2400|1
C00350397|47201|2009|500|2400|3
C00458877|60091|2009|500|500|1
C00458877|22181|2009|1000|1000|1
C00458877|60451|2009|1200|1200|1
C00458877|60423|2009|1000|1000|1
C00458877|60435|2009|800|800|1
C00350397|46011|2009|200|700|2
C00350397|46254|2009|1100|1100|1
C00350397|68124|2009|1000|1000|1
C00350397|47374|2009|1000|2000|2
C00350397|47374|2009|500|2500|3
C00350397|46804|2009|500|2325|4
C00350397|47374|2009|500|2750|4
C00350397|46804|2009|500|3325|5
C00350397|46845|2009|500|1000|2
C00350397|46783|2009|500|500|1
C00350397|46804|2009|500|3825|6
C00350397|46526|2009|400|400|1
C00350397|46236|2009|400|1800|2
C00350397|46236|2009|400|2400|3
C00350397|46124|2009|200|200|1
C00350397|46714|2009|350|350|1
C00350397|46804|2009|500|4725|7
C00350397|46804|2009|500|6125|8
C00350397|07960|2009|2400|4800|2
C00432948|46032|2009|350|350|1
C00411835|66210|2009|2000|2000|1
C00411835|28719|2009|1000|1000|1
C00411835|47150|2009|900|900|1
C00411835|81612|2009|500|500|1
C00411835|47201|2009|500|500|1
C00411835|46032|2009|260|260|1
C00411835|46234|2009|1000|1000|1
C00411835|45237|2009|1000|1000|1
C00411835|20003|2009|1000|1000|1
C00411835|46202|2009|650|650|1
C00411835|46032|2009|260|760|2
C00411835|37312|2009|2000|2000|1
C00411835|47615|2009|1000|1000|1
C00411835|35147|2009|1000|1000|1
C00411835|46224|2009|200|200|1
C00411835|46077|2009|1000|1000|1
C00411835|46077|2009|1000|2000|2
C00462432|85253|2009|2400|2400|1
C00462432|85253|2009|2400|4800|2
C00462432|85253|2009|2400|7200|3
C00462432|85253|2009|2400|9600|4
C00462432|85262|2009|2400|2400|1
C00462432|85012|2009|1000|1000|1
C00462432|85253|2009|2400|12000|5
C00462432|85012|2009|400|1400|2
C00462432|85260|2009|500|500|1
C00462432|85044|2009|2400|2400|1
C00366096|10075|2009|300|300|1
C00366096|78735|2009|1000|1000|1
C00366096|20009|2009|2400|2400|1
C00366096|20009|2009|2200|4600|2
C00366096|20895|2009|500|500|1
C00366096|06840|2009|1000|1000|1
C00366096|94022|2009|400|400|1
C00366096|20854|2009|2200|2200|1
C00366096|22180|2009|2300|2300|1
C00366096|20036|2009|1000|1000|1
C00366096|21797|2009|2400|2400|1
C00366096|21797|2009|2200|4600|2
C00366096|19958|2009|300|300|1
C00366096|20036|2009|1000|2000|2
C00366096|20854|2009|2200|4600|2
C00366096|20815|2009|1000|1000|1
C00376939|38125|2009|900|900|1
C00376939|37204|2009|600|600|1
C00376939|20002|2009|1000|1000|1
C00376939|20816|2009|250|250|1
C00376939|37205|2009|1400|1400|1
C00376939|35801|2009|1000|1000|1
C00376939|22101|2009|500|500|1
C00376749|22301|2009|500|500|1
C00376749|22201|2009|500|500|1
C00376749|20003|2009|1000|1000|1
C00376749|22181|2009|500|500|1
C00376749|48858|2009|2400|2400|1
C00376749|21045|2009|500|500|1
C00376749|07016|2009|500|500|1
C00376749|20003|2009|500|1500|2
C00376749|70811|2009|500|500|1
C00376749|20003|2009|500|2400|3
C00376749|71326|2009|250|250|1
C00465195|19087|2009|200|200|1
C00465195|19103|2009|-2400|-2400|1
C00465195|11570|2009|2400|2400|1
C00465195|19103|2009|-2400|-4800|2
C00465195|19103|2009|-2400|-2400|3
C00465195|19103|2009|-2400|0|4
C00465195|32963|2009|2400|2400|1
C00465195|19119|2009|500|500|1
C00465195|19035|2009|250|250|1
C00465195|06412|2009|2400|2400|1
C00465195|19425|2009|500|500|1
C00465195|19063|2009|900|900|1
C00465195|19063|2009|900|3300|2
C00465195|19317|2009|2400|2400|1
C00465195|19086|2009|2400|2400|1
C00465195|10023|2009|400|400|1
C00465195|19437|2009|400|400|1
C00465195|19085|2009|250|250|1
C00465195|19087|2009|200|1200|2
C00465195|10017|2009|2400|2400|1
C00465195|19041|2009|2400|2400|1
C00465195|19041|2009|2400|4800|2
C00465195|17543|2009|1200|1200|1
C00465195|10023|2009|400|1150|2
C00465195|10017|2009|2400|4800|2
C00465195|19010|2009|1000|1000|1
C00465195|19081|2009|500|500|1
C00376749|70503|2009|250|250|1
C00376749|71291|2009|250|2450|2
C00376749|20007|2009|250|250|1
C00440115|45387|2009|1790|1790|1
C00440115|43019|2009|1000|1000|1
C00440115|44122|2009|1000|1000|1
C00440115|20004|2009|250|250|1
C00440115|22203|2009|500|500|1
C00384065|75214|2009|500|500|1
C00471664|89123|2009|500|500|1
C00471664|20158|2009|500|500|1
C00471664|20175|2009|500|500|1
C00471680|89123|2009|500|500|1
C00471680|20158|2009|500|500|1
C00460048|45230|2009|250|250|1
C00460048|74114|2009|200|200|1
C00392670|77007|2009|500|500|1
C00392670|75010|2009|250|250|1
C00392670|77079|2009|500|500|1
C00392670|77037|2009|1000|1000|1
C00392670|77479|2009|650|650|1
C00392670|77522|2009|-400|-400|1
C00392670|77479|2009|400|1050|2
C00392670|77479|2009|400|1550|3
C00392670|76132|2009|250|250|1
C00392670|77037|2009|1000|2900|2
C00392670|77037|2009|500|3400|3
C00392670|77037|2009|500|3900|4
C00392670|77086|2009|2400|2400|1
C00392670|77002|2009|500|500|1
C00392670|77083|2009|2400|2400|1
C00392670|77539|2009|2400|2400|1
C00392670|20005|2009|236|236|1
C00460048|76028|2009|550|550|1
C00460048|18104|2009|200|200|1
C00460048|02468|2009|250|250|1
C00460048|91030|2009|400|400|1
C00460048|60521|2009|250|250|1
C00460048|30701|2009|600|600|1
C00460048|10538|2009|250|250|1
C00460048|32137|2009|250|250|1
C00460048|96910|2009|500|500|1
C00460048|45242|2009|600|600|1
C00460048|91340|2009|250|250|1
C00460048|15025|2009|450|450|1
C00460048|17042|2009|1200|1200|1
C00197285|20120|2009|250|250|1
C00197285|11204|2009|2250|2250|1
C00197285|11210|2009|1000|1000|1
C00197285|11210|2009|1000|3250|2
C00197285|11779|2009|2350|2350|1
C00197285|20155|2009|500|500|1
C00197285|20009|2009|500|500|1
C00197285|11204|2009|2250|4500|2
C00197285|22203|2009|1000|1000|1
C00197285|45040|2009|1000|1000|1
C00197285|22940|2009|500|500|1
C00197285|11568|2009|2300|2300|1
C00197285|11242|2009|2300|2300|1
C00197285|11030|2009|2350|2350|1
C00197285|20005|2009|250|250|1
C00460048|93023|2009|500|500|1
C00460048|60134|2009|250|250|1
C00460048|91610|2009|250|250|1
C00460048|91610|2009|250|500|2
C00460048|27701|2009|200|200|1
C00460048|55119|2009|200|200|1
C00460048|55119|2009|200|400|2
C00460048|15102|2009|200|200|1
C00460048|91604|2009|250|250|1
C00460048|85650|2009|250|250|1
C00460048|16256|2009|200|200|1
C00460048|16256|2009|200|400|2
C00460048|61604|2009|636|636|1
C00460048|62650|2009|250|250|1
C00460048|82609|2009|300|300|1
C00460048|82609|2009|200|500|2
C00460048|30076|2009|300|300|1
C00460048|92661|2009|1000|1000|1
C00460048|17584|2009|250|250|1
C00469635|32312|2009|500|500|1
C00460048|15951|2009|2400|2400|1
C00460048|15143|2009|500|500|1
C00460048|21204|2009|2400|2400|1
C00460048|33133|2009|250|250|1
C00460048|33133|2009|250|625|2
C00460048|15068|2009|200|200|1
C00460048|08230|2009|250|250|1
C00460048|08230|2009|250|750|2
C00154625|15601|2009|1000|1000|1
C00154625|20003|2009|1000|1000|1
C00460048|11722|2009|500|500|1
C00460048|15801|2009|600|600|1
C00460048|15243|2009|500|500|1
C00128876|67601|2009|500|500|1
C00128876|67846|2009|500|500|1
C00128876|67401|2009|1000|1000|1
C00128876|20007|2009|850|850|1
C00128876|66523|2009|250|250|1
C00128876|20854|2009|1000|1000|1
C00422923|60305|2009|1425|1425|1
C00422923|60611|2009|1500|1500|1
C00422923|61240|2009|200|200|1
C00422923|53092|2009|1000|1000|1
C00444927|08057|2009|250|250|1
C00444927|08088|2009|300|300|1
C00386748|27517|2009|2400|2400|1
C00386748|27517|2009|2400|4800|2
C00386748|92679|2009|1000|1000|1
C00386748|20003|2009|500|500|1
C00468165|60010|2009|2400|2400|1
C00468165|60010|2009|2400|4800|2
C00468165|60010|2009|2400|7200|3
C00468165|77433|2009|1000|1000|1
C00468165|60022|2009|2400|2400|1
C00468165|60010|2009|2400|9700|4
C00468165|60022|2009|2400|4800|2
C00468165|60010|2009|2400|10200|5
C00468165|60010|2009|2400|12600|6
C00468165|60010|2009|2400|15000|7
C00463950|60654|2009|423|423|1
C00463950|60614|2009|2400|2400|1
C00463950|60517|2009|2400|2400|1
C00463950|89133|2009|2400|2400|1
C00463950|60614|2009|2400|4800|2
C00463950|60422|2009|2400|2400|1
C00463950|60614|2009|2400|7200|3
C00463950|60611|2009|2400|2400|1
C00463950|60605|2009|2400|2400|1
C00463950|60010|2009|2400|2400|1
C00463950|60601|2009|2400|2400|1
C00463950|60448|2009|500|500|1
C00463950|60527|2009|2400|2400|1
C00463950|38109|2009|200|200|1
C00463950|60045|2009|250|250|1
C00463950|60615|2009|2400|2400|1
C00463950|22314|2009|2400|2400|1
C00463950|60035|2009|2400|2400|1
C00463950|60611|2009|2400|4800|2
C00463950|22304|2009|500|500|1
C00463950|60610|2009|1000|1000|1
C00463950|60615|2009|2400|4800|2
C00463950|60411|2009|2400|2400|1
C00463950|05672|2009|300|300|1
C00463950|60035|2009|2400|4800|2
C00463950|60422|2009|2400|4800|2
C00463950|60607|2009|1400|1400|1
C00463950|60035|2009|250|5050|3
C00122176|47725|2009|200|200|1
C00122176|47403|2009|250|250|1
C00122176|46226|2009|250|250|1
C00468991|97132|2009|500|500|1
C00468991|97221|2009|2400|2400|1
C00468991|97209|2009|2400|2400|1
C00468991|97221|2009|2400|4800|2
C00468991|97225|2009|1400|1400|1
C00468991|97225|2009|1400|3600|2
C00468991|97219|2009|2400|2400|1
C00468991|97225|2009|500|4100|3
C00468991|97219|2009|2400|4800|2
C00468991|97219|2009|2400|7200|3
C00468991|97204|2009|2400|2400|1
C00468991|97068|2009|2400|2400|1
C00468991|97062|2009|2400|2400|1
C00468991|97062|2009|2400|4800|2
C00468991|97221|2009|2400|7200|3
C00468991|97034|2009|1000|1000|1
C00468991|97068|2009|200|2600|2
C00468991|97123|2009|2400|2400|1
C00468991|97123|2009|2400|4800|2
C00468991|97239|2009|2400|2400|1
C00468595|20016|2009|2400|2400|1
C00468595|20016|2009|2400|4800|2
C00468595|34242|2009|500|500|1
C00468595|94506|2009|2400|2400|1
C00468595|92869|2009|2400|2400|1
C00468595|70815|2009|250|250|1
C00468595|02030|2009|2400|2400|1
C00468595|02030|2009|2400|4800|2
C00468595|02030|2009|400|5200|3
C00468595|06824|2009|2400|2400|1
C00468595|06824|2009|2400|4800|2
C00468595|81611|2009|2400|2400|1
C00468595|81611|2009|2400|4800|2
C00468595|94526|2009|2400|2400|1
C00462812|91203|2009|2400|2400|1
C00462812|95821|2009|375|375|1
C00462812|94973|2009|1000|1000|1
C00462812|20001|2009|500|500|1
C00462812|95814|2009|500|500|1
C00462812|95608|2009|1000|1000|1
C00462812|95670|2009|500|500|1
C00462812|95621|2009|500|500|1
C00462812|75230|2009|500|500|1
C00462812|95819|2009|700|700|1
C00462812|95814|2009|250|750|2
C00462812|95825|2009|250|250|1
C00462812|95816|2009|1100|1100|1
C00462812|95825|2009|250|750|2
C00462812|60201|2009|1000|1000|1
C00462812|95822|2009|500|500|1
C00462812|95694|2009|500|500|1
C00462812|95821|2009|375|1375|2
C00462812|95814|2009|250|1250|3
C00462812|95864|2009|2400|2400|1
C00462812|95818|2009|250|250|1
C00462812|95822|2009|500|1000|2
C00462812|95831|2009|250|250|1
C00462812|95608|2009|450|1450|2
C00462812|95811|2009|250|250|1
C00462812|95822|2009|250|1250|3
C00462812|95616|2009|1000|1000|1
C00462812|95608|2009|250|1700|3
C00462812|95650|2009|2000|2000|1
C00462812|95746|2009|1000|1000|1
C00462812|95762|2009|2400|2400|1
C00462812|95630|2009|250|250|1
C00462812|95864|2009|250|2650|2
C00462812|95864|2009|250|2900|3
C00462812|95864|2009|250|3900|4
C00462812|95814|2009|250|1500|4
C00462812|95825|2009|250|1750|3
C00462812|95819|2009|250|950|2
C00462812|59715|2009|500|500|1
C00462812|95670|2009|250|750|2
C00462812|77077|2009|500|500|1
C00462812|95670|2009|250|1000|3
